split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Good,1,Good (127).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (127).jpg,73.40462780761506,76.4325039147153,74.91856586116518,62.50845424087461,68.01803426362511,65.26324425224986,39.20800370718964,35.60863561202547,37.40831965960756,0.03337240219116211,0.09158898517489433,3.0278761071002407,5.509580022750498
test,Good,1,Good (128).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (128).jpg,68.75052849675453,68.11481870689315,68.43267360182384,56.43107434972728,63.74856145272757,60.08981790122743,40.61429761560843,35.890419211826305,38.25235841371737,0.021659374237060547,0.09410445019602776,0.6357097898613802,7.317487103000289
test,Good,1,Good (129).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (129).jpg,65.76836282382115,65.82280384459223,65.7955833342067,55.06075457701486,60.80348121024362,57.93211789362924,39.70019847884582,36.30887141621117,38.0045349475285,0.015573441982269287,0.089278943836689,0.05444102077107971,5.742726633228756
test,Good,1,Good (13).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (13).jpg,72.13022548103024,77.06535568730826,74.59779058416925,74.05969294091344,81.12277215815793,77.59123254953568,32.509607471865934,28.08439738987899,30.29700243087246,0.07356464862823486,0.13724415376782417,4.935130206278018,7.063079217244493
test,Good,1,Good (130).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (130).jpg,62.04500611758443,62.493036492946324,62.269021305265376,52.09858406069024,56.8160987297173,54.45734139520377,38.875185124657186,36.81305568593926,37.84412040529823,0.005810558795928955,0.08991901949048042,0.4480303753618955,4.717514669027054
test,Good,1,Good (131).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (131).jpg,60.4148163478994,62.96570683485287,61.69026159137613,53.9442257436194,59.0279136551321,56.48606969937575,38.17779444992467,35.59778496041616,36.88778970517042,0.008929967880249023,0.08791056647896767,2.5508904869534703,5.083687911512705
test,Good,1,Good (132).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (132).jpg,61.59825652005401,63.85233882875307,62.725297674403535,54.628245917216155,58.434752560976264,56.531499239096206,37.756129359427895,34.76506284980377,36.26059610461583,0.007305741310119629,0.08530205860733986,2.2540823086990613,3.806506643760109
test,Good,1,Good (133).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (133).jpg,60.58206221554798,64.49442697092505,62.53824459323651,54.08659308269348,60.788380447275095,57.437486764984286,38.012162310142664,32.83436745816884,35.423264884155756,0.007472693920135498,0.08769940957427025,3.9123647553770695,6.701787364581612
test,Good,1,Good (134).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (134).jpg,59.545053652868084,60.836650228695,60.19085194078154,53.39165686618076,57.58317257976235,55.48741472297155,37.51345559672796,34.62624164295259,36.06984861984027,0.004050493240356445,0.08462990075349808,1.2915965758269152,4.1915157135815875
test,Good,1,Good (135).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (135).jpg,60.91754241711833,62.85422913276919,61.88588577494376,55.9575218886862,59.00842379283459,57.4829728407604,36.601760359375234,35.082810984033145,35.84228567170419,0.00876617431640625,0.08820366486907005,1.9366867156508647,3.0509019041483896
test,Good,1,Good (136).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (136).jpg,59.801740631846585,62.559813068188625,61.18077685001761,55.12435662900706,57.388066711977984,56.25621167049252,36.7351746790258,35.24949997323902,35.992337326132414,0.006063222885131836,0.08835841715335846,2.75807243634204,2.263710082970924
test,Good,1,Good (137).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (137).jpg,59.25994541371511,60.25827325807776,59.75910933589643,53.753402710495806,59.83837758716955,56.79589014883268,37.10955902131675,32.12067236862964,34.6151156949732,0.0037851929664611816,0.08704317733645439,0.9983278443626489,6.084974876673748
test,Good,1,Good (138).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (138).jpg,61.8292715559001,65.29990309439975,63.56458732514993,55.71497211180729,64.3046246819233,60.00979839686529,36.89151557833969,31.925422084466348,34.40846883140302,0.011349678039550781,0.09040768444538116,3.470631538499653,8.589652570116009
test,Good,1,Good (139).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (139).jpg,63.52298362837176,65.4000860312222,64.46153482979699,56.92851496393479,62.30560237733838,59.61705867063658,36.423930500942106,33.01648749026321,34.72020899560266,0.01157456636428833,0.09598565846681595,1.87710240285044,5.3770874134035935
test,Good,1,Good (14).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (14).jpg,70.62189136652309,72.9740031603318,71.79794726342745,71.73325416235059,75.09978481134854,73.41651948684957,32.7907317775429,30.559931803932663,31.675331790737783,0.061740338802337646,0.1426290161907673,2.3521117938087173,3.3665306489979514
test,Good,1,Good (140).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (140).jpg,65.08513990974252,64.22506123720683,64.65510057347467,64.10054535625075,69.7372831908045,66.91891427352763,33.28257743737246,28.904413612314702,31.093495524843583,0.021609902381896973,0.09532509744167328,0.8600786725356926,5.636737834553756
test,Good,1,Good (141).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (141).jpg,71.61290846651085,75.03499610487546,73.32395228569315,70.50959476996923,77.13930305413643,73.82444891205283,33.625485633512234,29.58837941704441,31.606932525278324,0.04177159070968628,0.09267721697688103,3.4220876383646157,6.629708284167208
test,Good,1,Good (142).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (142).jpg,77.71233775718986,81.38113284528283,79.54673530123634,76.92310441631446,83.59251819494456,80.2578113056295,32.169153256742675,27.849271696217844,30.009212476480258,0.05501425266265869,0.09223312884569168,3.6687950880929776,6.669413778630101
test,Good,1,Good (143).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (143).jpg,84.19446769668575,85.88344350644303,85.0389556015644,85.61263701526363,90.70524651610312,88.15894176568338,28.94295173658297,26.468195076795897,27.70557340668943,0.06791096925735474,0.08658868446946144,1.688975809757281,5.092609500839487
test,Good,1,Good (144).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (144).jpg,92.94680244560917,97.1929952058736,95.06989882574138,93.76962853127534,100.83497475616575,97.30230164372054,29.050376897366277,24.831983631204842,26.94118026428556,0.08761310577392578,0.08680381625890732,4.246192760264435,7.065346224890405
test,Good,1,Good (145).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (145).jpg,84.991205464973,84.36112412729324,84.67616479613312,78.4886173580932,82.80632966128898,80.64747350969108,34.96007437886709,28.722007351567704,31.841040865217398,0.06408870220184326,0.0978895053267479,0.6300813376797691,4.3177123031957905
test,Good,1,Good (146).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (146).jpg,83.66116660443016,82.43545003411039,83.04830831927028,78.82210252382815,82.63293487512598,80.72751869947706,34.1098317107413,28.007834588330798,31.05883314953605,0.059645891189575195,0.09499440714716911,1.2257165703197757,3.810832351297833
test,Good,1,Good (147).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (147).jpg,79.01190121832205,80.14768845930145,79.57979483881175,71.83205034783157,75.77781706307579,73.80493370545368,37.23783751350449,31.22617664781618,34.23200708066034,0.05109882354736328,0.09168395027518272,1.135787240979397,3.9457667152442184
test,Good,1,Good (148).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (148).jpg,75.33732253998035,77.97054329634382,76.65393291816208,66.14305099614941,72.88534957154853,69.51420028384896,38.75818168766209,31.889639223974843,35.323910455818464,0.042366623878479004,0.09765828773379326,2.633220756363471,6.7422985753991185
test,Good,1,Good (149).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (149).jpg,71.30374023254066,74.59720065813572,72.9504704453382,65.2341423161398,71.19784625658863,68.21599428636421,37.27862232842269,29.967139379403097,33.622880853912896,0.03296041488647461,0.09238441288471222,3.2934604255950575,5.963703940448838
test,Good,1,Good (15).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (15).jpg,69.91830821619374,78.89024199218913,74.40427510419144,72.32869686799265,81.05565308538691,76.69217497668978,33.04411274856085,28.727597530692943,30.885855139626898,0.06655490398406982,0.14423934370279312,8.971933775995396,8.72695621739426
test,Good,1,Good (150).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (150).jpg,77.75244421201853,74.02904804125222,75.89074612663538,74.13428284421103,78.080845130942,76.10756398757651,35.45591857952734,25.63535430898583,30.545636444256587,0.04110276699066162,0.08348274230957031,3.723396170766307,3.946562286730966
test,Good,1,Good (151).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (151).jpg,78.23914310770601,73.30234023352229,75.77074167061414,72.49745691509804,77.13772575834209,74.81759133672006,34.643498566315145,25.827473460084686,30.235486013199917,0.037134766578674316,0.08802241459488869,4.936802874183726,4.640268843244044
test,Good,1,Good (152).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (152).jpg,69.26937617086007,72.0681821042909,70.66877913757548,62.250030759698525,70.9946115462931,66.62232115299581,36.73369388007594,28.846265158364062,32.78997951922,0.025199949741363525,0.08624987676739693,2.7988059334308275,8.744580786594575
test,Good,1,Good (153).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (153).jpg,69.48088532664698,71.10436231715286,70.29262382189992,62.859351844545664,68.83194115083344,65.84564649768956,37.799501043105565,30.530484714080323,34.16499287859294,0.0277634859085083,0.08590706437826157,1.6234769905058783,5.97258930628778
test,Good,1,Good (154).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (154).jpg,66.96421264721563,69.07070667738071,68.01745966229817,60.96237907727159,65.35780140631613,63.16009024179386,37.31442350535548,31.960274698014732,34.6373491016851,0.022176146507263184,0.09258849918842316,2.1064940301650807,4.395422329044536
test,Good,1,Good (155).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (155).jpg,72.1798486774697,72.7124674136371,72.4461580455534,65.5654657894982,69.96514470368905,67.76530524659363,36.72448901821594,31.07690677887129,33.90069789854361,0.0323140025138855,0.0924990251660347,0.5326187361673931,4.399678914190844
test,Good,1,Good (156).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (156).jpg,70.91594402977708,72.70483811669315,71.81039107323511,67.19984239678358,72.14935130935156,69.67459685306757,34.73442115156378,28.60236164487491,31.668391398219345,0.0312044620513916,0.09313402324914932,1.7888940869160734,4.949508912567978
test,Good,1,Good (157).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (157).jpg,70.85544494970337,72.89160127097419,71.87352311033878,66.33952175311013,73.4743826036739,69.90695217839202,35.652136552649814,28.1643357305473,31.908236141598557,0.03293895721435547,0.09664229676127434,2.0361563212708234,7.1348608505637685
test,Good,1,Good (158).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (158).jpg,71.17235943709271,73.92817499918269,72.55026721813769,69.58294540267022,75.52462268250193,72.55378404258607,33.80265571454192,27.6867135451164,30.74468462982916,0.03850424289703369,0.10128910467028618,2.7558155620899782,5.941677279831708
test,Good,1,Good (159).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (159).jpg,76.11531832934052,77.38104373023033,76.74818102978543,73.75026815325747,80.12164970524246,76.93595892924996,32.8727346948707,26.992474588119187,29.932604641494944,0.04779690504074097,0.09892284870147705,1.2657254008898065,6.371381551984996
test,Good,1,Good (16).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (16).jpg,71.63532630367472,82.13057525212545,76.88295077790008,73.97098373281263,81.86991187600863,77.92044780441063,32.09758895364422,29.39963216984191,30.748610561743064,0.06964647769927979,0.13755102828145027,10.495248948450737,7.898928143196002
test,Good,1,Good (160).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (160).jpg,80.14130023663215,78.85048945574162,79.49589484618689,80.81924549278438,79.44791720894608,80.13358135086523,29.4265593821682,27.577523358227154,28.502041370197677,0.05301946401596069,0.09588533267378807,1.2908107808905243,1.3713282838382952
test,Good,1,Good (161).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (161).jpg,84.95096671770837,87.32584885173551,86.13840778472195,87.09995608455029,91.67896296517374,89.38945952486202,28.085796069813163,23.45639670406618,25.77109638693967,0.07174712419509888,0.10109556466341019,2.374882134027146,4.579006880623453
test,Good,1,Good (162).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (162).jpg,89.03729546526226,92.34665536092236,90.69197541309231,92.06203748300388,96.93167804626351,94.49685776463369,26.725289813275154,22.84561110521519,24.785450459245173,0.08359014987945557,0.10308181121945381,3.3093598956600943,4.869640563259637
test,Good,1,Good (163).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (163).jpg,93.66940295148778,95.61877263834575,94.64408779491677,96.31555389192282,100.86462203061386,98.59008796126834,25.239027509944677,20.149575960973188,22.694301735458932,0.08971953392028809,0.09792531281709671,1.9493696868579633,4.549068138691041
test,Good,1,Good (164).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (164).jpg,85.92203487627134,84.96501970125225,85.4435272887618,82.1673785624305,84.36531882631128,83.26634869437089,33.28299079727852,28.544110518660315,30.913550657969417,0.06681042909622192,0.09838435053825378,0.9570151750190945,2.1979402638807812
test,Good,1,Good (165).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (165).jpg,81.83503231652213,81.17658830321977,81.50581030987095,79.58584958631874,85.56937330932722,82.57761144782299,33.16522713027931,25.71642631518374,29.440826722731526,0.05799281597137451,0.08126490190625191,0.6584440133023577,5.983523723008474
test,Good,1,Good (166).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (166).jpg,77.74651514932013,79.20050426550445,78.47350970741229,71.49194871691004,76.79274381746758,74.14234626718881,36.46103043448799,30.507937378375313,33.48448390643165,0.048623859882354736,0.09141264855861664,1.4539891161843173,5.300795100557536
test,Good,1,Good (167).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (167).jpg,74.91605152080486,76.47261910979906,75.69433531530196,69.24528163165857,75.452469142404,72.34887538703128,37.207378594350175,29.86245894548391,33.53491876991704,0.04318422079086304,0.09239509329199791,1.5565675889941986,6.2071875107454275
test,Good,1,Good (168).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (168).jpg,71.02993923576567,70.39365709909602,70.71179816743084,68.68960231891316,71.00737611297416,69.84848921594366,34.33447518328242,28.40076368593937,31.367619434610894,0.029840290546417236,0.09553153440356255,0.6362821366696494,2.3177737940609973
test,Good,1,Good (169).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (169).jpg,70.4791577775015,72.25071632674789,71.3649370521247,64.50307281544343,70.77634865483567,67.63971073513954,37.35869878509254,31.035995534440417,34.19734715976648,0.031685471534729004,0.08413482829928398,1.771558549246393,6.273275839392241
test,Good,1,Good (17).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (17).jpg,71.2906217491418,76.49241447889538,73.8915181140186,73.98972541848693,79.25623241666737,76.62297891757714,31.584041310353832,30.11835049623002,30.851195903291924,0.06528353691101074,0.13641823828220367,5.201792729753578,5.266506998180446
test,Good,1,Good (170).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (170).jpg,70.28358144886703,69.47178992310896,69.87768568598798,64.02415253287187,69.75731608883166,66.89073431085177,37.41548313526413,29.16975670113115,33.292619918197644,0.026932179927825928,0.08411243185400963,0.8117915257580677,5.733163555959791
test,Good,1,Good (171).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (171).jpg,65.53639768375392,66.88840712850491,66.21240240612941,60.83468682971996,65.49593226873736,63.16530954922867,38.11460483859022,31.956398611221523,35.03550172490587,0.02318054437637329,0.08886081725358963,1.3520094447509905,4.661245439017399
test,Good,1,Good (172).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (172).jpg,64.76289681162535,65.27870398681304,65.0208003992192,60.697857418871486,63.77848610800988,62.23817176344068,36.86714148111748,33.014694733742466,34.94091810742997,0.020709872245788574,0.10132015123963356,0.5158071751876889,3.0806286891383934
test,Good,1,Good (173).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (173).jpg,63.84307131980658,65.05698848126646,64.45002990053652,60.555618863053816,63.03138050386213,61.79349968345797,36.86895243957321,33.22782852167115,35.048390480622174,0.020213961601257324,0.1023569367825985,1.2139171614598752,2.475761640808315
test,Good,1,Good (174).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (174).jpg,63.42092245227536,65.04304266741771,64.23198255984653,59.84182095904072,62.96509555334664,61.40345825619368,36.71626097779093,33.021725469282096,34.86899322353651,0.018446028232574463,0.10031787306070328,1.6221202151423455,3.1232745943059257
test,Good,1,Good (175).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (175).jpg,65.0006622150302,66.77907078160152,65.88986649831585,63.60506139842356,66.9812999211932,65.29318065980837,35.32205081673083,30.539956599716746,32.931003708223784,0.022394835948944092,0.08614478632807732,1.778408566571315,3.37623852276964
test,Good,1,Good (176).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (176).jpg,66.84936259408009,70.33261156039681,68.59098707723845,63.512886090804194,68.80877092545306,66.16082850812863,37.23539063642612,30.683853617796814,33.959622127111466,0.027818381786346436,0.0876111090183258,3.4832489663167223,5.2958848346488665
test,Good,1,Good (177).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (177).jpg,66.709764863749,69.25247684558838,67.98112085466869,65.13675255650381,70.12854730253899,67.63264992952139,35.17596595212779,29.464562377236607,32.3202641646822,0.02768188714981079,0.09877791628241539,2.542711981839375,4.991794746035183
test,Good,1,Good (178).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (178).jpg,70.84337986813674,72.40208459136264,71.62273222974969,71.12527577030045,73.79904395188566,72.46215986109306,33.21312453342503,28.66679878353482,30.939961658479923,0.0360182523727417,0.09821875765919685,1.558704723225901,2.673768181585217
test,Good,1,Good (179).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (179).jpg,73.32147776220373,76.60481340721799,74.96314558471086,73.0308916442774,79.02238844420816,76.02664004424278,34.001327953591925,28.207961960504264,31.104644957048095,0.047496676445007324,0.10375309363007545,3.2833356450142617,5.991496799930758
test,Good,1,Good (18).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (18).jpg,66.98022482196825,68.61132486912821,67.79577484554824,70.03500427164636,71.32662606043077,70.68081516603857,31.622199500881294,29.967428088386885,30.794813794634088,0.044109225273132324,0.13383442535996437,1.6311000471599613,1.2916217887844113
test,Good,1,Good (180).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (180).jpg,78.11255447753707,79.23619521881845,78.67437484817776,79.14945556744779,83.7126366779278,81.4310461226878,32.317357371290015,27.62731691073153,29.972337141010772,0.0606154203414917,0.09733492508530617,1.1236407412813776,4.563181110480016
test,Good,1,Good (181).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (181).jpg,82.34495105876141,83.33607854122816,82.84051479999479,84.25009783460035,87.73165360689703,85.99087572074869,31.362271624934873,26.897093806599912,29.129682715767395,0.07279384136199951,0.09563511610031128,0.9911274824667515,3.481555772296673
test,Good,1,Good (182).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (182).jpg,87.54960331193917,89.71976520963543,88.6346842607873,88.90291411734489,94.6794688220941,91.7911914697195,30.859016818257814,25.650158319860086,28.25458756905895,0.08576351404190063,0.09010429307818413,2.1701618976962607,5.776554704749202
test,Good,1,Good (183).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (183).jpg,91.40969139768504,92.64159836320187,92.02564488044345,93.15420455367823,97.83143490933594,95.49281973150708,29.008770768099843,24.634005993451915,26.82138838077588,0.09169942140579224,0.09665009006857872,1.2319069655168278,4.677230355657713
test,Good,1,Good (184).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (184).jpg,80.71645548022823,80.56928046156861,80.64286797089842,80.53625566262204,84.32572528392296,82.4309904732725,30.881329582697248,28.17931813840222,29.530323860549736,0.06101691722869873,0.0999593660235405,0.1471750186596239,3.789469621300924
test,Good,1,Good (185).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (185).jpg,77.15172373229171,76.08905777612128,76.6203907542065,77.55171925162624,80.05341844411565,78.80256884787094,31.38669726434056,28.610836329925295,29.99876679713293,0.052033305168151855,0.09713765606284142,1.0626659561704344,2.5016991924894114
test,Good,1,Good (186).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (186).jpg,75.30080419511054,74.30525285308839,74.80302852409946,70.5254058983239,76.50424025529951,73.5148230768117,34.55912570774663,29.362205099639205,31.960665403692918,0.044863879680633545,0.10003067180514336,0.9955513420221536,5.978834356975611
test,Good,1,Good (187).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (187).jpg,72.36950104102749,72.16575077687233,72.26762590894991,67.17357162822506,74.33117443730053,70.75237303276279,35.8847410233906,29.381502833531478,32.63312192846104,0.03881669044494629,0.09743860736489296,0.20375026415516118,7.15760280907547
test,Good,1,Good (188).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (188).jpg,67.60207219085487,67.89688963826354,67.7494809145592,64.92776677061818,70.90585604721494,67.91681140891656,35.366483759372244,30.83847757130369,33.102480665337964,0.032255589962005615,0.09924503415822983,0.29481744740867555,5.978089276596762
test,Good,1,Good (189).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (189).jpg,66.0289335893243,65.76606727111358,65.89750043021894,64.29426382957318,68.79593961438835,66.54510172198076,34.28830301411394,31.01022310632148,32.64926306021771,0.027103662490844727,0.09531786292791367,0.2628663182107118,4.501675784815163
test,Good,1,Good (19).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (19).jpg,69.84812477911319,73.20116588292458,71.52464533101889,73.97973674715325,77.46047426294555,75.7201055050494,30.714018654745406,30.6724316474877,30.69322515111655,0.06281352043151855,0.13725219666957855,3.3530411038113925,3.480737515792299
test,Good,1,Good (190).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (190).jpg,61.08963041062763,62.26593673437679,61.67778357250221,59.981133592864246,65.11678029805486,62.54895694545955,36.247674276093235,33.26049036024794,34.75408231817059,0.02171635627746582,0.09750237688422203,1.1763063237491593,5.1356467051906165
test,Good,1,Good (191).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (191).jpg,57.312135177900245,56.89685370037395,57.1044944391371,56.24054823904304,63.11768966930075,59.6791189541719,35.32272916809283,31.498656081361634,33.41069262472723,0.009062886238098145,0.09505114704370499,0.4152814775262925,6.877141430257716
test,Good,1,Good (192).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (192).jpg,57.10216306837681,57.578182686647985,57.3401728775124,54.77487389051877,59.38093111098622,57.077902500752494,35.75693310853455,33.533145871599956,34.64503949006725,0.005029797554016113,0.09706835448741913,0.4760196182711738,4.606057220467449
test,Good,1,Good (193).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (193).jpg,57.350839562623996,56.05324377137505,56.70204166699952,55.7357675036274,60.46082949989425,58.09829850176082,34.725749868841326,32.86772110867844,33.79673548875988,0.005430042743682861,0.09623350203037262,1.2975957912489449,4.725061996266852
test,Good,1,Good (194).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (194).jpg,56.564858573979095,57.29289040373501,56.92887448885705,55.99823866170464,62.88301564934343,59.440627155524034,34.522641279605914,31.523680848435212,33.02316106402056,0.007062137126922607,0.09715889021754265,0.7280318297559134,6.884776987638787
test,Good,1,Good (195).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (195).jpg,56.54420578467341,55.59213319141484,56.06816948804412,57.98639626891407,62.013323582919895,59.99985992591698,32.61967858686374,31.815752551242074,32.217715569052906,0.006299078464508057,0.09762077033519745,0.9520725932585705,4.026927314005825
test,Good,1,Good (196).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (196).jpg,57.60031793556308,58.39945994013409,57.99988893784859,59.76043480485258,65.28320055528216,62.52181768006737,33.543313338859306,30.021670194494803,31.782491766677055,0.012760281562805176,0.09866905584931374,0.79914200457101,5.522765750429585
test,Good,1,Good (197).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (197).jpg,62.15976433095695,64.35255251353621,63.256158422246585,63.65167235184143,69.53295426407598,66.5923133079587,32.187172257266106,29.307005103386206,30.747088680326158,0.0216062068939209,0.10042986273765564,2.192788182579257,5.881281912234556
test,Good,1,Good (198).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (198).jpg,62.98949746751021,64.96505159752002,63.97727453251511,67.07700758182173,73.18620459245204,70.13160608713689,30.853048415617067,27.367771282789473,29.110409849203272,0.027334213256835938,0.0983256995677948,1.9755541300098045,6.109197010630311
test,Good,1,Good (199).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (199).jpg,64.66585846322575,64.74669897790372,64.70627872056474,69.0516616888429,76.34813852789499,72.69990010836895,30.908471728352335,25.634427273899234,28.271449501125787,0.032337486743927,0.0937950536608696,0.08084051467797337,7.29647683905209
test,Good,1,Good (2).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (2).jpg,90.23017500313773,88.02455571871948,89.12736536092861,86.76156455526166,90.89143521918758,88.82649988722463,35.49203123992147,25.349773735988602,30.420902487955033,0.11016404628753662,0.12690571323037148,2.2056192844182476,4.129870663925928
test,Good,1,Good (20).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (20).jpg,70.38097252410101,74.52007223428603,72.45052237919353,73.65053119361183,78.82937673104179,76.23995396232681,31.76257056298894,30.207360543448157,30.98496555321855,0.06631588935852051,0.138219702988863,4.139099710185022,5.1788455374299645
test,Good,1,Good (200).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (200).jpg,70.88087649129595,69.58652220353886,70.2336993474174,75.71030603990239,79.61887683693934,77.66459143842087,29.497990988878318,25.233738916353538,27.36586495261593,0.04410910606384277,0.09555983543395996,1.2943542877570877,3.908570797036944
test,Good,1,Good (201).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (201).jpg,78.48397651612432,76.35077705753719,77.41737678683074,82.18040671102003,86.22368676587199,84.202046738446,27.96167434643256,23.24915886291692,25.60541660467474,0.05648761987686157,0.09846238046884537,2.1331994585871286,4.043280054851962
test,Good,1,Good (202).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (202).jpg,86.94750471089382,83.40114436773024,85.17432453931204,88.81719756611724,90.52840653452122,89.67280205031923,27.832689949553767,23.64967737459569,25.74118366207473,0.07412123680114746,0.09561282768845558,3.5463603431635846,1.7112089684039802
test,Good,1,Good (203).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (203).jpg,89.71523018427142,89.4422628667925,89.57874652553195,92.43162372971578,96.44095208187632,94.43628790579605,25.943077614173596,21.666985156044458,23.805031385109025,0.07907146215438843,0.10041250288486481,0.27296731747891556,4.009328352160537
test,Good,1,Good (204).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (204).jpg,95.45521778303461,95.69630509741003,95.57576144022232,97.29707020711076,102.27960998988559,99.78834009849817,26.558667483294236,21.827087655314447,24.192877569304343,0.09579986333847046,0.09981110319495201,0.2410873143754202,4.982539782774822
test,Good,1,Good (205).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (205).jpg,83.51514308333294,84.70451994723817,84.10983151528555,76.95477984210945,81.72114984626081,79.33796484418514,30.964304152672742,28.163894317083674,29.564099234878206,0.054116249084472656,0.10277427732944489,1.189376863905224,4.766370004151369
test,Good,1,Good (206).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (206).jpg,80.83613613306844,79.19278670883142,80.01446142094993,74.49608153626956,77.09949681989536,75.79778917808247,31.467830698914167,28.087111820986365,29.777471259950268,0.04428666830062866,0.10275805369019508,1.643349424237016,2.6034152836258073
test,Good,1,Good (207).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (207).jpg,76.34191266805412,77.53205458907762,76.93698362856587,67.41128905808334,71.66554841692403,69.53841873750369,33.88498586999223,31.871483158104546,32.87823451404839,0.03567826747894287,0.09760088101029396,1.1901419210234963,4.2542593588406845
